filename,width,height,class,xmin,ymin,xmax,ymax
/home/cp/sw/make/ml/data/apple/apple_087.jpg,480,480,apple,43,134,358,455
/home/cp/sw/make/ml/data/apple/apple_088.jpg,1300,1300,apple,242,460,963,1229
/home/cp/sw/make/ml/data/apple/apple_089.jpg,319,364,apple,19,68,278,343
/home/cp/sw/make/ml/data/apple/apple_090.jpg,1814,2000,apple,58,124,1776,1910
/home/cp/sw/make/ml/data/apple/apple_091.jpg,960,573,apple,227,62,723,500
/home/cp/sw/make/ml/data/apple/apple_092.jpg,600,600,apple,77,74,540,518
/home/cp/sw/make/ml/data/apple/apple_093.jpg,528,350,apple,143,40,415,346
/home/cp/sw/make/ml/data/apple/apple_094.jpg,673,448,apple,123,110,414,427
/home/cp/sw/make/ml/data/apple/apple_094.jpg,673,448,apple,338,1,638,242
/home/cp/sw/make/ml/data/apple/apple_095.jpg,1920,1200,apple,219,494,946,1173
/home/cp/sw/make/ml/data/apple/apple_095.jpg,1920,1200,apple,930,598,1667,1174
/home/cp/sw/make/ml/data/apple/apple_095.jpg,1920,1200,apple,78,323,744,945
/home/cp/sw/make/ml/data/apple/apple_095.jpg,1920,1200,apple,1228,312,1896,916
/home/cp/sw/make/ml/data/banana/banana_063.jpg,1300,1118,banana,184,221,1226,712
/home/cp/sw/make/ml/data/banana/banana_063.jpg,1300,1118,banana,68,224,1011,751
/home/cp/sw/make/ml/data/banana/banana_064.jpg,673,421,banana,132,98,591,348
/home/cp/sw/make/ml/data/banana/banana_065.jpg,640,427,banana,170,37,498,339
/home/cp/sw/make/ml/data/banana/banana_065.jpg,640,427,banana,54,114,452,371
/home/cp/sw/make/ml/data/banana/banana_065.jpg,640,427,banana,126,31,438,226
/home/cp/sw/make/ml/data/banana/banana_066.jpg,425,282,banana,20,48,333,174
/home/cp/sw/make/ml/data/banana/banana_066.jpg,425,282,banana,172,67,395,282
/home/cp/sw/make/ml/data/banana/banana_066.jpg,425,282,banana,57,76,349,225
/home/cp/sw/make/ml/data/banana/banana_067.jpg,355,355,banana,19,21,337,325
/home/cp/sw/make/ml/data/banana/banana_068.jpg,1199,674,banana,470,161,992,495
/home/cp/sw/make/ml/data/banana/banana_068.jpg,1199,674,banana,628,1,1169,298
/home/cp/sw/make/ml/data/banana/banana_068.jpg,1199,674,banana,1,3,412,344
/home/cp/sw/make/ml/data/banana/banana_068.jpg,1199,674,banana,1,249,260,669
/home/cp/sw/make/ml/data/banana/banana_068.jpg,1199,674,banana,229,449,710,674
/home/cp/sw/make/ml/data/banana/banana_068.jpg,1199,674,banana,822,480,1198,674
/home/cp/sw/make/ml/data/banana/banana_069.jpg,700,320,banana,97,83,533,320
/home/cp/sw/make/ml/data/banana/banana_006.jpg,2091,1394,banana,889,147,1461,1147
/home/cp/sw/make/ml/data/banana/banana_008.jpg,1920,1280,banana,496,168,1603,923
/home/cp/sw/make/ml/data/banana/banana_008.jpg,1920,1280,banana,199,587,1470,1268
/home/cp/sw/make/ml/data/banana/banana_008.jpg,1920,1280,banana,797,1,1772,611
/home/cp/sw/make/ml/data/banana/banana_008.jpg,1920,1280,banana,1052,1,1916,550
/home/cp/sw/make/ml/data/orange/orange_063.jpg,3160,2072,orange,1633,394,3098,1968
/home/cp/sw/make/ml/data/orange/orange_064.jpg,510,510,orange,87,162,311,404
/home/cp/sw/make/ml/data/orange/orange_067.jpg,640,336,orange,195,61,438,284
/home/cp/sw/make/ml/data/orange/orange_068.jpg,602,477,orange,164,36,595,477
/home/cp/sw/make/ml/data/orange/orange_069.jpg,1024,640,orange,27,247,291,499
/home/cp/sw/make/ml/data/orange/orange_069.jpg,1024,640,orange,733,268,1004,535
/home/cp/sw/make/ml/data/orange/orange_069.jpg,1024,640,orange,543,213,796,440
/home/cp/sw/make/ml/data/orange/orange_069.jpg,1024,640,orange,283,247,517,455
/home/cp/sw/make/ml/data/orange/orange_006.jpg,333,240,orange,71,18,258,220
/home/cp/sw/make/ml/data/orange/orange_070.jpg,791,564,orange,368,109,706,470
/home/cp/sw/make/ml/data/orange/orange_070.jpg,791,564,orange,58,69,410,432
/home/cp/sw/make/ml/data/orange/orange_071.jpg,1400,1249,orange,134,208,896,943
/home/cp/sw/make/ml/data/orange/orange_008.jpg,600,393,orange,42,86,282,330
/home/cp/sw/make/ml/data/orange/orange_008.jpg,600,393,orange,291,81,545,348
/home/cp/sw/make/ml/data/mixed/mixed_005.jpg,1024,1024,orange,556,178,950,559
/home/cp/sw/make/ml/data/mixed/mixed_005.jpg,1024,1024,apple,73,164,474,550
/home/cp/sw/make/ml/data/mixed/mixed_005.jpg,1024,1024,banana,177,604,858,966
/home/cp/sw/make/ml/data/mixed/mixed_007.jpg,800,516,orange,262,231,485,445
/home/cp/sw/make/ml/data/mixed/mixed_007.jpg,800,516,apple,463,223,690,434
/home/cp/sw/make/ml/data/mixed/mixed_007.jpg,800,516,banana,154,258,510,455
